test,category,gt_vuln,gt_cwe,pred_any_alert,pred_cwe_match,pred_cwes
BenchmarkTest00560,weakrand,True,330,True,True,330
BenchmarkTest00561,weakrand,True,330,False,False,
BenchmarkTest00562,weakrand,True,330,True,True,330
BenchmarkTest00563,weakrand,True,330,True,True,330
BenchmarkTest00564,weakrand,True,330,True,True,330
BenchmarkTest00565,securecookie,True,614,False,False,
BenchmarkTest00566,securecookie,True,614,True,True,614
BenchmarkTest00567,cmdi,True,78,True,True,78
BenchmarkTest00568,cmdi,True,78,True,True,78
BenchmarkTest00569,cmdi,False,78,False,False,
BenchmarkTest00570,cmdi,False,78,False,False,
BenchmarkTest00571,cmdi,False,78,False,False,
BenchmarkTest00572,cmdi,False,78,False,False,
BenchmarkTest00573,cmdi,True,78,False,False,
BenchmarkTest00574,cmdi,True,78,True,False,200|732
BenchmarkTest00575,cmdi,True,78,False,False,
BenchmarkTest00576,cmdi,True,78,True,True,78
BenchmarkTest00577,weakrand,False,330,False,False,
BenchmarkTest00578,weakrand,False,330,False,False,
BenchmarkTest00579,weakrand,False,330,True,True,200
BenchmarkTest00580,weakrand,False,330,False,False,
BenchmarkTest00581,weakrand,False,330,False,False,
BenchmarkTest00582,weakrand,False,330,False,False,
BenchmarkTest00583,weakrand,False,330,True,True,200
BenchmarkTest00584,weakrand,False,330,False,False,
BenchmarkTest00585,weakrand,False,330,False,False,
BenchmarkTest00586,trustbound,False,501,False,False,
BenchmarkTest00587,trustbound,True,501,False,False,
BenchmarkTest00588,trustbound,True,501,False,False,
BenchmarkTest00589,sqli,False,89,True,True,89
BenchmarkTest00590,sqli,True,89,True,True,89
BenchmarkTest00591,sqli,True,89,False,False,
BenchmarkTest00592,sqli,False,89,False,False,
BenchmarkTest00593,sqli,True,89,True,True,89
BenchmarkTest00594,sqli,True,89,True,True,89
BenchmarkTest00595,sqli,True,89,True,True,89
BenchmarkTest00596,sqli,True,89,False,False,
BenchmarkTest00597,sqli,True,89,True,True,89
BenchmarkTest00598,sqli,True,89,True,True,89
BenchmarkTest00599,sqli,False,89,False,False,
BenchmarkTest00600,sqli,True,89,True,True,89
BenchmarkTest00601,sqli,False,89,False,False,
BenchmarkTest00602,sqli,False,89,False,False,
BenchmarkTest00603,sqli,True,89,True,True,89
BenchmarkTest00604,sqli,True,89,True,True,89
BenchmarkTest00605,sqli,False,89,False,False,
BenchmarkTest00606,sqli,True,89,True,True,89
BenchmarkTest00607,xpathi,True,643,False,False,
BenchmarkTest00608,crypto,True,327,False,False,
BenchmarkTest00609,crypto,True,327,False,False,
BenchmarkTest00610,crypto,True,327,True,False,200|326
BenchmarkTest00611,crypto,True,327,False,False,
BenchmarkTest00612,crypto,False,327,False,False,
BenchmarkTest00613,crypto,False,327,True,True,200
BenchmarkTest00614,crypto,True,327,False,False,
BenchmarkTest00615,crypto,True,327,False,False,
BenchmarkTest00616,crypto,True,327,True,False,200
BenchmarkTest00617,crypto,True,327,False,False,
BenchmarkTest00618,crypto,False,327,False,False,
BenchmarkTest00619,pathtraver,True,22,True,True,22
BenchmarkTest00620,pathtraver,False,22,False,False,
BenchmarkTest00621,pathtraver,False,22,False,False,
BenchmarkTest00622,pathtraver,False,22,False,False,
BenchmarkTest00623,pathtraver,True,22,False,False,
BenchmarkTest00624,pathtraver,True,22,True,True,22
BenchmarkTest00625,pathtraver,False,22,False,False,
BenchmarkTest00626,pathtraver,False,22,False,False,
BenchmarkTest00627,pathtraver,True,22,True,True,22
BenchmarkTest00628,pathtraver,False,22,True,True,22
BenchmarkTest00629,pathtraver,True,22,False,False,
BenchmarkTest00630,ldapi,True,90,True,True,79|90
BenchmarkTest00631,hash,True,328,False,False,
BenchmarkTest00632,hash,False,328,False,False,
BenchmarkTest00633,hash,False,328,False,False,
BenchmarkTest00634,hash,True,328,False,False,
BenchmarkTest00635,hash,True,328,False,False,
BenchmarkTest00636,hash,True,328,False,False,
BenchmarkTest00637,hash,True,328,False,False,
BenchmarkTest00638,hash,True,328,False,False,
BenchmarkTest00639,hash,False,328,False,False,
BenchmarkTest00640,hash,False,328,False,False,
BenchmarkTest00641,hash,False,328,False,False,
BenchmarkTest00642,xss,True,79,True,True,79
BenchmarkTest00643,xss,True,79,True,True,79
BenchmarkTest00644,xss,True,79,True,True,79
BenchmarkTest00645,xss,True,79,True,True,134|79
BenchmarkTest00646,xss,False,79,False,False,
BenchmarkTest00647,xss,False,79,False,False,
BenchmarkTest00648,xss,False,79,False,False,
BenchmarkTest00649,xss,False,79,False,False,
BenchmarkTest00650,xss,False,79,False,False,
BenchmarkTest00651,xss,True,79,True,True,79
BenchmarkTest00652,weakrand,True,330,True,True,200|330
BenchmarkTest00653,weakrand,True,330,True,True,330
BenchmarkTest00654,weakrand,True,330,False,False,
BenchmarkTest00655,securecookie,False,614,True,True,113
BenchmarkTest00656,xss,True,79,True,True,79
BenchmarkTest00657,cmdi,False,78,False,False,
BenchmarkTest00658,cmdi,False,78,False,False,
BenchmarkTest00659,cmdi,False,78,False,False,
BenchmarkTest00660,weakrand,False,330,False,False,
BenchmarkTest00661,weakrand,False,330,True,True,200
BenchmarkTest00662,weakrand,False,330,False,False,
BenchmarkTest00663,weakrand,False,330,False,False,
BenchmarkTest00664,weakrand,False,330,False,False,
BenchmarkTest00665,weakrand,False,330,True,True,200
BenchmarkTest00666,weakrand,False,330,False,False,
BenchmarkTest00667,weakrand,False,330,False,False,
BenchmarkTest00668,trustbound,True,501,False,False,
BenchmarkTest00669,trustbound,False,501,False,False,
BenchmarkTest00670,trustbound,True,501,False,False,
BenchmarkTest00671,trustbound,True,501,False,False,
BenchmarkTest00672,sqli,False,89,False,False,
BenchmarkTest00673,sqli,True,89,True,True,89
BenchmarkTest00674,sqli,False,89,True,True,89
BenchmarkTest00675,sqli,False,89,True,True,89
BenchmarkTest00676,sqli,False,89,True,True,89
BenchmarkTest00677,sqli,True,89,True,True,89
BenchmarkTest00678,sqli,True,89,True,True,89
BenchmarkTest00679,sqli,True,89,True,True,89
BenchmarkTest00680,sqli,False,89,True,True,89
BenchmarkTest00681,sqli,True,89,True,True,89
BenchmarkTest00682,sqli,False,89,False,False,
BenchmarkTest00683,xpathi,False,643,False,False,
BenchmarkTest00684,crypto,True,327,False,False,
BenchmarkTest00685,crypto,True,327,True,False,200
BenchmarkTest00686,crypto,False,327,True,True,200
BenchmarkTest00687,crypto,False,327,True,True,200
BenchmarkTest00688,crypto,True,327,False,False,
BenchmarkTest00689,crypto,False,327,True,True,200
BenchmarkTest00690,crypto,False,327,False,False,
BenchmarkTest00691,crypto,True,327,False,False,
BenchmarkTest00692,crypto,True,327,False,False,
BenchmarkTest00693,crypto,True,327,True,False,200
BenchmarkTest00694,ldapi,True,90,True,True,79|90
BenchmarkTest00695,ldapi,True,90,False,False,
BenchmarkTest00696,pathtraver,True,22,False,False,
BenchmarkTest00697,pathtraver,True,22,False,False,
BenchmarkTest00698,pathtraver,True,22,False,False,
BenchmarkTest00699,pathtraver,False,22,False,False,
BenchmarkTest00700,pathtraver,True,22,True,True,22
BenchmarkTest00701,ldapi,False,90,False,False,
BenchmarkTest00702,weakrand,True,330,True,True,330
BenchmarkTest00703,hash,True,328,False,False,
BenchmarkTest00704,hash,True,328,False,False,
BenchmarkTest00705,hash,True,328,False,False,
BenchmarkTest00706,hash,False,328,False,False,
BenchmarkTest00707,hash,False,328,False,False,
BenchmarkTest00708,hash,True,328,False,False,
BenchmarkTest00709,hash,False,328,False,False,
BenchmarkTest00710,hash,True,328,False,False,
BenchmarkTest00711,xss,True,79,True,True,79
BenchmarkTest00712,xss,False,79,False,False,
BenchmarkTest00713,xss,False,79,False,False,
BenchmarkTest00714,xss,False,79,False,False,
BenchmarkTest00715,xss,True,79,True,True,79
BenchmarkTest00716,xss,False,79,False,False,
BenchmarkTest00717,xss,False,79,False,False,
BenchmarkTest00718,xss,False,79,False,False,
BenchmarkTest00719,xss,True,79,True,True,79
BenchmarkTest00720,xss,True,79,True,True,79
BenchmarkTest00721,xss,True,79,True,True,79
BenchmarkTest00722,xss,False,79,False,False,
BenchmarkTest00723,xss,False,79,False,False,
BenchmarkTest00724,xss,True,79,True,True,79
BenchmarkTest00725,xss,True,79,False,False,
BenchmarkTest00726,xss,False,79,False,False,
BenchmarkTest00727,xss,True,79,True,True,79
BenchmarkTest00728,xss,True,79,True,True,79
BenchmarkTest00729,xss,True,79,True,True,79
BenchmarkTest00730,xss,False,79,True,True,79
BenchmarkTest00731,cmdi,True,78,True,True,78
BenchmarkTest00732,cmdi,False,78,True,True,78|79
BenchmarkTest00733,weakrand,True,330,True,True,330
BenchmarkTest00734,weakrand,True,330,True,True,330
BenchmarkTest00735,weakrand,True,330,True,True,200|330
BenchmarkTest00736,securecookie,True,614,False,False,
BenchmarkTest00737,xss,True,79,True,True,79
BenchmarkTest00738,cmdi,False,78,False,False,
BenchmarkTest00739,cmdi,False,78,True,True,78
BenchmarkTest00740,cmdi,True,78,True,True,78
BenchmarkTest00741,cmdi,False,78,False,False,
BenchmarkTest00742,cmdi,False,78,True,True,78
BenchmarkTest00743,cmdi,False,78,False,False,
BenchmarkTest00744,weakrand,False,330,True,True,200
BenchmarkTest00745,weakrand,False,330,True,True,200
BenchmarkTest00746,weakrand,False,330,False,False,
BenchmarkTest00747,weakrand,False,330,False,False,
BenchmarkTest00748,weakrand,False,330,True,True,200
BenchmarkTest00749,weakrand,False,330,False,False,
BenchmarkTest00750,weakrand,False,330,False,False,
BenchmarkTest00751,weakrand,False,330,False,False,
BenchmarkTest00752,weakrand,False,330,False,False,
BenchmarkTest00753,weakrand,False,330,False,False,
BenchmarkTest00754,trustbound,True,501,True,False,285
BenchmarkTest00755,trustbound,False,501,False,False,
BenchmarkTest00756,trustbound,True,501,False,False,
BenchmarkTest00757,trustbound,True,501,False,False,
BenchmarkTest00758,trustbound,False,501,False,False,
BenchmarkTest00759,trustbound,True,501,False,False,
BenchmarkTest00760,sqli,True,89,True,True,89
BenchmarkTest00761,sqli,True,89,True,True,89
BenchmarkTest00762,sqli,True,89,True,True,89
BenchmarkTest00763,sqli,False,89,True,True,89
BenchmarkTest00764,sqli,True,89,True,True,89
BenchmarkTest00765,sqli,True,89,True,True,89
BenchmarkTest00766,sqli,False,89,False,False,
BenchmarkTest00767,sqli,True,89,True,True,89
BenchmarkTest00768,sqli,True,89,True,True,89
BenchmarkTest00769,sqli,True,89,True,True,89
BenchmarkTest00770,sqli,True,89,True,True,89
BenchmarkTest00771,sqli,True,89,True,True,89
BenchmarkTest00772,sqli,False,89,True,True,89
BenchmarkTest00773,sqli,False,89,True,True,89
BenchmarkTest00774,sqli,False,89,True,True,89
BenchmarkTest00775,crypto,False,327,False,False,
BenchmarkTest00776,crypto,False,327,True,True,200
BenchmarkTest00777,crypto,False,327,False,False,
BenchmarkTest00778,crypto,False,327,True,True,200
BenchmarkTest00779,crypto,True,327,False,False,
BenchmarkTest00780,crypto,False,327,True,True,200
BenchmarkTest00781,crypto,True,327,False,False,
BenchmarkTest00782,crypto,False,327,False,False,
BenchmarkTest00783,pathtraver,True,22,True,True,22
BenchmarkTest00784,pathtraver,False,22,False,False,
BenchmarkTest00785,pathtraver,True,22,False,False,
BenchmarkTest00786,pathtraver,False,22,True,True,23
BenchmarkTest00787,pathtraver,True,22,False,False,
BenchmarkTest00788,pathtraver,True,22,True,True,22
BenchmarkTest00789,hash,True,328,False,False,
BenchmarkTest00790,hash,True,328,False,False,
BenchmarkTest00791,hash,False,328,False,False,
BenchmarkTest00792,hash,False,328,False,False,
BenchmarkTest00793,hash,False,328,False,False,
BenchmarkTest00794,hash,True,328,False,False,
BenchmarkTest00795,hash,False,328,False,False,
BenchmarkTest00796,hash,True,328,False,False,
BenchmarkTest00797,hash,True,328,False,False,
BenchmarkTest00798,hash,False,328,False,False,
BenchmarkTest00799,xss,False,79,True,True,79
BenchmarkTest00800,xss,True,79,True,True,79
BenchmarkTest00801,xss,True,79,False,False,
BenchmarkTest00802,xss,True,79,True,True,79
BenchmarkTest00803,xss,True,79,True,True,532|79
BenchmarkTest00804,xss,True,79,True,True,79
BenchmarkTest00805,xss,True,79,True,True,79
BenchmarkTest00806,xss,True,79,True,True,79
BenchmarkTest00807,xss,True,79,True,True,134|79
BenchmarkTest00808,xss,False,79,False,False,
BenchmarkTest00809,xss,True,79,False,False,
BenchmarkTest00810,xss,True,79,False,False,
BenchmarkTest00811,xss,True,79,False,False,
BenchmarkTest00812,xss,False,79,True,True,79
BenchmarkTest00813,xss,False,79,True,True,79
BenchmarkTest00814,cmdi,False,78,True,True,78
BenchmarkTest00815,cmdi,True,78,False,False,
BenchmarkTest00816,cmdi,True,78,True,True,78
BenchmarkTest00817,weakrand,True,330,False,False,
BenchmarkTest00818,weakrand,True,330,False,False,
BenchmarkTest00819,weakrand,True,330,False,False,
BenchmarkTest00820,securecookie,True,614,False,False,
BenchmarkTest00821,securecookie,True,614,False,False,
BenchmarkTest00822,xss,True,79,True,True,264|79
BenchmarkTest00823,cmdi,True,78,True,True,78
BenchmarkTest00824,cmdi,True,78,False,False,
BenchmarkTest00825,cmdi,True,78,False,False,
BenchmarkTest00826,cmdi,False,78,False,False,
BenchmarkTest00827,cmdi,False,78,True,True,78
BenchmarkTest00828,weakrand,False,330,False,False,
BenchmarkTest00829,weakrand,False,330,True,True,200
BenchmarkTest00830,weakrand,False,330,False,False,
BenchmarkTest00831,weakrand,False,330,True,True,330
BenchmarkTest00832,weakrand,False,330,False,False,
BenchmarkTest00833,trustbound,True,501,False,False,
BenchmarkTest00834,trustbound,True,501,False,False,
BenchmarkTest00835,trustbound,False,501,False,False,
BenchmarkTest00836,trustbound,True,501,False,False,
BenchmarkTest00837,sqli,False,89,True,True,89
BenchmarkTest00838,sqli,False,89,True,True,89
BenchmarkTest00839,sqli,True,89,True,True,89
BenchmarkTest00840,sqli,True,89,True,True,89
BenchmarkTest00841,sqli,True,89,True,True,89
BenchmarkTest00842,sqli,True,89,True,True,89
BenchmarkTest00843,sqli,True,89,True,True,89
BenchmarkTest00844,sqli,False,89,True,True,89
BenchmarkTest00845,sqli,True,89,True,True,89
BenchmarkTest00846,sqli,True,89,True,True,89
BenchmarkTest00847,sqli,True,89,True,True,89
BenchmarkTest00848,sqli,True,89,True,True,89
BenchmarkTest00849,sqli,True,89,True,True,89
BenchmarkTest00850,sqli,True,89,True,True,89
BenchmarkTest00851,sqli,False,89,True,True,89
BenchmarkTest00852,xpathi,False,643,False,False,
BenchmarkTest00853,crypto,True,327,False,False,
BenchmarkTest00854,crypto,False,327,True,True,200
BenchmarkTest00855,crypto,True,327,False,False,
BenchmarkTest00856,crypto,True,327,True,False,200|94
BenchmarkTest00857,crypto,True,327,False,False,
BenchmarkTest00858,crypto,False,327,True,True,200
BenchmarkTest00859,crypto,True,327,True,True,200|327
BenchmarkTest00860,ldapi,False,90,False,False,
BenchmarkTest00861,ldapi,False,90,False,False,
BenchmarkTest00862,pathtraver,False,22,False,False,
BenchmarkTest00863,pathtraver,False,22,False,False,
BenchmarkTest00864,pathtraver,False,22,False,False,
BenchmarkTest00865,pathtraver,False,22,True,True,22
BenchmarkTest00866,pathtraver,False,22,True,True,22
BenchmarkTest00867,pathtraver,False,22,True,True,22
BenchmarkTest00868,hash,True,328,False,False,
BenchmarkTest00869,hash,True,328,False,False,
BenchmarkTest00870,hash,True,328,False,False,
BenchmarkTest00871,hash,True,328,False,False,
BenchmarkTest00872,hash,True,328,False,False,
BenchmarkTest00873,hash,False,328,False,False,
BenchmarkTest00874,hash,False,328,False,False,
BenchmarkTest00875,hash,True,328,False,False,
BenchmarkTest00876,hash,True,328,False,False,
BenchmarkTest00877,hash,False,328,False,False,
BenchmarkTest00878,hash,False,328,False,False,
BenchmarkTest00879,xss,False,79,False,False,
BenchmarkTest00880,xss,False,79,True,True,79
BenchmarkTest00881,xss,False,79,False,False,
BenchmarkTest00882,xss,False,79,True,True,79
BenchmarkTest00883,xss,False,79,False,False,
BenchmarkTest00884,xss,False,79,False,False,
BenchmarkTest00885,xss,False,79,True,True,79
BenchmarkTest00886,xss,False,79,False,False,
BenchmarkTest00887,xss,False,79,False,False,
BenchmarkTest00888,xss,False,79,False,False,
BenchmarkTest00889,xss,False,79,False,False,
BenchmarkTest00890,xss,False,79,True,True,79
BenchmarkTest00891,xss,False,79,False,False,
BenchmarkTest00892,xss,False,79,True,True,79
BenchmarkTest00893,xss,False,79,False,False,
BenchmarkTest00894,xss,False,79,True,True,79
BenchmarkTest00895,cmdi,False,78,True,True,78
BenchmarkTest00896,cmdi,False,78,False,False,
BenchmarkTest00897,cmdi,False,78,True,True,78
BenchmarkTest00898,weakrand,True,330,True,True,200|330
BenchmarkTest00899,weakrand,True,330,False,False,
BenchmarkTest00900,weakrand,True,330,False,False,
BenchmarkTest00901,weakrand,True,330,False,False,
BenchmarkTest00902,weakrand,True,330,True,True,330
BenchmarkTest00903,securecookie,True,614,False,False,
BenchmarkTest00904,securecookie,False,614,False,False,
BenchmarkTest00905,cmdi,False,78,True,True,78
BenchmarkTest00906,cmdi,False,78,True,True,78
BenchmarkTest00907,cmdi,False,78,False,False,
BenchmarkTest00908,cmdi,False,78,False,False,
BenchmarkTest00909,cmdi,False,78,False,False,
BenchmarkTest00910,cmdi,False,78,False,False,
BenchmarkTest00911,weakrand,False,330,False,False,
BenchmarkTest00912,weakrand,False,330,True,True,200
BenchmarkTest00913,weakrand,False,330,False,False,
BenchmarkTest00914,weakrand,False,330,False,False,
BenchmarkTest00915,weakrand,False,330,False,False,
BenchmarkTest00916,weakrand,False,330,False,False,
BenchmarkTest00917,weakrand,False,330,True,True,200
BenchmarkTest00918,weakrand,False,330,False,False,
BenchmarkTest00919,weakrand,False,330,False,False,
BenchmarkTest00920,weakrand,False,330,False,False,
BenchmarkTest00921,weakrand,False,330,False,False,
BenchmarkTest00922,trustbound,False,501,False,False,
BenchmarkTest00923,trustbound,False,501,False,False,
BenchmarkTest00924,sqli,False,89,False,False,
BenchmarkTest00925,sqli,False,89,True,True,89
BenchmarkTest00926,sqli,False,89,True,True,89
BenchmarkTest00927,sqli,False,89,True,True,89
BenchmarkTest00928,sqli,False,89,True,True,89
BenchmarkTest00929,sqli,False,89,True,True,89
BenchmarkTest00930,sqli,False,89,True,True,89
BenchmarkTest00931,sqli,False,89,False,False,
BenchmarkTest00932,sqli,False,89,True,True,89
BenchmarkTest00933,sqli,False,89,True,True,89
BenchmarkTest00934,sqli,False,89,False,False,
BenchmarkTest00935,sqli,False,89,True,True,89
BenchmarkTest00936,sqli,False,89,False,False,
BenchmarkTest00937,sqli,False,89,True,True,89
BenchmarkTest00938,sqli,False,89,True,True,89
BenchmarkTest00939,sqli,False,89,True,True,89
BenchmarkTest00940,sqli,False,89,False,False,
BenchmarkTest00941,xpathi,False,643,True,True,643
BenchmarkTest00942,crypto,False,327,False,False,
BenchmarkTest00943,crypto,False,327,False,False,
BenchmarkTest00944,crypto,False,327,False,False,
BenchmarkTest00945,crypto,True,327,False,False,
BenchmarkTest00946,crypto,True,327,False,False,
BenchmarkTest00947,ldapi,True,90,True,True,79|90
BenchmarkTest00948,ldapi,False,90,False,False,
BenchmarkTest00949,pathtraver,True,22,True,True,22
BenchmarkTest00950,pathtraver,True,22,False,False,
BenchmarkTest00951,pathtraver,False,22,False,False,
BenchmarkTest00952,pathtraver,True,22,True,True,22
BenchmarkTest00953,pathtraver,True,22,True,True,22
BenchmarkTest00954,pathtraver,False,22,False,False,
BenchmarkTest00955,pathtraver,False,22,False,False,
BenchmarkTest00956,pathtraver,True,22,True,True,22
BenchmarkTest00957,pathtraver,False,22,True,True,22
BenchmarkTest00958,pathtraver,False,22,False,False,
BenchmarkTest00959,ldapi,True,90,True,True,90
BenchmarkTest00960,weakrand,True,330,False,False,
BenchmarkTest00961,hash,True,328,False,False,
BenchmarkTest00962,hash,False,328,False,False,
BenchmarkTest00963,hash,True,328,False,False,
BenchmarkTest00964,hash,False,328,False,False,
BenchmarkTest00965,hash,False,328,False,False,
BenchmarkTest00966,hash,False,328,False,False,
BenchmarkTest00967,hash,False,328,False,False,
BenchmarkTest00968,cmdi,True,78,True,True,78
BenchmarkTest00969,cmdi,False,78,True,True,78
BenchmarkTest00970,cmdi,False,78,False,False,
BenchmarkTest00971,weakrand,True,330,False,False,
BenchmarkTest00972,weakrand,True,330,False,False,
BenchmarkTest00973,weakrand,True,330,True,True,330
BenchmarkTest00974,weakrand,True,330,False,False,
BenchmarkTest00975,weakrand,True,330,True,True,330
BenchmarkTest00976,weakrand,True,330,True,True,200|330|79
BenchmarkTest00977,securecookie,True,614,False,False,
BenchmarkTest00978,cmdi,False,78,True,True,78
BenchmarkTest00979,cmdi,True,78,True,True,78
BenchmarkTest00980,cmdi,False,78,False,False,
BenchmarkTest00981,cmdi,True,78,True,True,78
BenchmarkTest00982,cmdi,False,78,False,False,
BenchmarkTest00983,cmdi,True,78,True,True,78
BenchmarkTest00984,weakrand,False,330,False,False,
BenchmarkTest00985,weakrand,False,330,False,False,
BenchmarkTest00986,weakrand,False,330,False,False,
BenchmarkTest00987,weakrand,False,330,False,False,
BenchmarkTest00988,weakrand,False,330,False,False,
BenchmarkTest00989,weakrand,False,330,False,False,
BenchmarkTest00990,weakrand,False,330,True,True,200
BenchmarkTest00991,trustbound,True,501,True,False,613
BenchmarkTest00992,trustbound,False,501,True,True,200
BenchmarkTest00993,trustbound,False,501,False,False,
BenchmarkTest00994,trustbound,True,501,False,False,
BenchmarkTest00995,trustbound,True,501,False,False,
BenchmarkTest00996,sqli,True,89,True,True,89
BenchmarkTest00997,sqli,True,89,True,True,89
BenchmarkTest00998,sqli,True,89,True,True,89
BenchmarkTest00999,sqli,False,89,False,False,
BenchmarkTest01000,sqli,True,89,True,True,89
BenchmarkTest01001,sqli,False,89,True,True,89
BenchmarkTest01002,sqli,True,89,True,True,89
BenchmarkTest01003,sqli,True,89,True,True,89
BenchmarkTest01004,sqli,True,89,True,True,89
BenchmarkTest01005,sqli,True,89,True,True,89
BenchmarkTest01006,sqli,True,89,True,True,89
BenchmarkTest01007,sqli,True,89,True,True,89
BenchmarkTest01008,sqli,True,89,True,True,89
BenchmarkTest01009,sqli,True,89,True,True,89
BenchmarkTest01010,sqli,False,89,True,True,89
BenchmarkTest01011,sqli,True,89,True,True,89
BenchmarkTest01012,sqli,False,89,True,True,89
BenchmarkTest01013,xpathi,False,643,False,False,
BenchmarkTest01014,xpathi,False,643,False,False,
BenchmarkTest01015,crypto,True,327,False,False,
BenchmarkTest01016,crypto,True,327,False,False,
BenchmarkTest01017,crypto,True,327,False,False,
BenchmarkTest01018,crypto,True,327,False,False,
BenchmarkTest01019,crypto,False,327,True,True,200
BenchmarkTest01020,crypto,True,327,True,True,209|327
BenchmarkTest01021,crypto,False,327,True,True,200
BenchmarkTest01022,crypto,False,327,False,False,
BenchmarkTest01023,ldapi,True,90,True,True,79|90
BenchmarkTest01024,ldapi,False,90,False,False,
BenchmarkTest01025,pathtraver,True,22,False,False,
BenchmarkTest01026,pathtraver,False,22,True,True,22
BenchmarkTest01027,pathtraver,False,22,False,False,
BenchmarkTest01028,pathtraver,False,22,True,True,22
BenchmarkTest01029,pathtraver,True,22,False,False,
BenchmarkTest01030,pathtraver,False,22,False,False,
BenchmarkTest01031,pathtraver,False,22,True,True,22
BenchmarkTest01032,pathtraver,True,22,False,False,
BenchmarkTest01033,pathtraver,True,22,True,True,22
BenchmarkTest01034,pathtraver,True,22,True,True,22
BenchmarkTest01035,pathtraver,False,22,False,False,
BenchmarkTest01036,pathtraver,False,22,False,False,
BenchmarkTest01037,hash,False,328,False,False,
BenchmarkTest01038,hash,True,328,False,False,
BenchmarkTest01039,hash,False,328,False,False,
BenchmarkTest01040,hash,False,328,False,False,
BenchmarkTest01041,hash,True,328,False,False,
BenchmarkTest01042,hash,True,328,False,False,
BenchmarkTest01043,hash,True,328,False,False,
BenchmarkTest01044,hash,True,328,False,False,
BenchmarkTest01045,hash,False,328,False,False,
BenchmarkTest01046,xss,True,79,True,True,79
BenchmarkTest01047,xss,True,79,False,False,
BenchmarkTest01048,xss,False,79,False,False,
BenchmarkTest01049,xss,True,79,True,True,79
BenchmarkTest01050,xss,True,79,True,True,79
BenchmarkTest01051,xss,False,79,False,False,
BenchmarkTest01052,xss,False,79,False,False,
BenchmarkTest01053,xss,False,79,False,False,
BenchmarkTest01054,xss,False,79,False,False,
BenchmarkTest01055,xss,True,79,True,True,79
BenchmarkTest01056,xss,True,79,True,True,79
BenchmarkTest01057,xss,True,79,True,True,79
BenchmarkTest01058,weakrand,True,330,False,False,
BenchmarkTest01059,weakrand,True,330,True,True,200|330
BenchmarkTest01060,weakrand,True,330,False,False,
BenchmarkTest01061,securecookie,True,614,False,False,
BenchmarkTest01062,securecookie,False,614,False,False,
BenchmarkTest01063,xss,True,79,True,True,79
BenchmarkTest01064,cmdi,True,78,True,True,78
BenchmarkTest01065,cmdi,False,78,False,False,
BenchmarkTest01066,cmdi,True,78,True,True,78
BenchmarkTest01067,cmdi,False,78,True,True,78
BenchmarkTest01068,cmdi,False,78,False,False,
BenchmarkTest01069,weakrand,False,330,True,True,200
BenchmarkTest01070,weakrand,False,330,False,False,
BenchmarkTest01071,weakrand,False,330,False,False,
BenchmarkTest01072,weakrand,False,330,True,True,200
BenchmarkTest01073,weakrand,False,330,False,False,
BenchmarkTest01074,weakrand,False,330,False,False,
BenchmarkTest01075,weakrand,False,330,True,True,200
BenchmarkTest01076,weakrand,False,330,False,False,
BenchmarkTest01077,weakrand,False,330,True,True,200|330
BenchmarkTest01078,weakrand,False,330,False,False,
BenchmarkTest01079,weakrand,False,330,False,False,
BenchmarkTest01080,trustbound,False,501,False,False,
BenchmarkTest01081,trustbound,True,501,False,False,
BenchmarkTest01082,trustbound,True,501,False,False,
BenchmarkTest01083,sqli,True,89,True,True,89
BenchmarkTest01084,sqli,True,89,True,True,89
BenchmarkTest01085,sqli,False,89,False,False,
BenchmarkTest01086,sqli,False,89,False,False,
BenchmarkTest01087,sqli,True,89,True,True,89
BenchmarkTest01088,sqli,True,89,True,True,89
BenchmarkTest01089,sqli,False,89,False,False,
BenchmarkTest01090,sqli,True,89,True,True,89
BenchmarkTest01091,sqli,True,89,True,True,89
BenchmarkTest01092,sqli,False,89,False,False,
BenchmarkTest01093,sqli,True,89,True,True,89
BenchmarkTest01094,sqli,True,89,True,True,89
BenchmarkTest01095,sqli,False,89,False,False,
BenchmarkTest01096,sqli,False,89,True,True,89
BenchmarkTest01097,sqli,True,89,True,True,89
BenchmarkTest01098,sqli,False,89,True,True,89
BenchmarkTest01099,crypto,True,327,False,False,
BenchmarkTest01100,crypto,False,327,False,False,
BenchmarkTest01101,crypto,False,327,True,True,209
BenchmarkTest01102,crypto,True,327,False,False,
BenchmarkTest01103,crypto,True,327,True,False,200
BenchmarkTest01104,crypto,False,327,True,True,200
BenchmarkTest01105,crypto,True,327,False,False,
BenchmarkTest01106,crypto,True,327,False,False,
BenchmarkTest01107,crypto,True,327,False,False,
BenchmarkTest01108,crypto,False,327,True,True,200|327
BenchmarkTest01109,pathtraver,False,22,False,False,
BenchmarkTest01110,pathtraver,False,22,True,True,22
BenchmarkTest01111,pathtraver,True,22,True,True,22
BenchmarkTest01112,pathtraver,True,22,True,True,200|22
BenchmarkTest01113,pathtraver,False,22,False,False,
BenchmarkTest01114,pathtraver,False,22,True,True,22
BenchmarkTest01115,pathtraver,False,22,True,True,73
BenchmarkTest01116,pathtraver,True,22,True,True,22
BenchmarkTest01117,pathtraver,True,22,False,False,
BenchmarkTest01118,pathtraver,False,22,False,False,
BenchmarkTest01119,weakrand,True,330,True,True,200|330
BenchmarkTest01120,hash,False,328,False,False,
